2.4916943521594686,10.473537604456824,15,188,1607,587,0.30000000000000004,100,0.16501650165016502,0.2256063169768754,1,4,1769,605,0,0,0.0,0.0,0,0,1765,590,0,0,0.0,0.05662514156285391,0,1,1765,589,0,0,
2.155887230514096,7.910863509749304,13,142,1653,590,7.4,100,0.0,2.4581005586592175,0,44,1746,598,9.3,100,0.0,0.5630630630630631,0,10,1766,597,6.2,100,0.0,0.22535211267605634,0,4,1771,597,4.800000000000001,100,
2.341137123745819,9.711431742508324,14,175,1627,584,1.4000000000000001,100,0.0,1.1679644048943272,0,21,1777,597,2.2,100,0.33557046979865773,0.6124721603563474,2,11,1785,594,4.800000000000001,100,0.6711409395973155,0.2808988764044944,4,5,1775,592,2.4000000000000004,100,
5.201342281879195,7.130919220055711,31,128,1667,565,0.30000000000000004,100,0.33500837520938026,1.0084033613445378,2,18,1767,595,0.30000000000000004,100,0.0,0.783435926133184,0,14,1773,597,1.9000000000000001,100,0.0,0.39592760180995473,0,7,1761,592,0,0,
2.5295109612141653,10.450250138966092,15,188,1611,578,0.6000000000000001,100,0.16638935108153077,0.2229654403567447,1,4,1790,600,0.4,100,0.667779632721202,0.6734006734006733,4,12,1770,595,0,0,0.16666666666666669,0.5059021922428331,1,9,1770,599,0,0,
1.006711409395973,5.403899721448468,6,97,1698,590,24.900000000000002,100,0.0,0.2222222222222222,0,4,1796,592,24.700000000000003,100,0.0,0.22246941045606228,0,4,1794,587,18.8,100,0.0,0.16759776536312848,0,3,1787,579,0.4,100,
2.987697715289982,10.167597765363128,17,182,1608,552,2.4000000000000004,100,0.3053435114503817,2.7011494252873565,2,47,1693,653,4.800000000000001,100,1.4347202295552368,1.8018018018018018,10,30,1635,687,1.7000000000000002,100,0.6230529595015576,1.3317892298784018,4,23,1704,638,2.2,100,
0.0,4.403567447045708,0,79,1715,600,122.2,100,0.0,1.05731775180857,0,19,1778,593,122.10000000000001,100,0.0,0.6772009029345373,0,12,1760,593,122.60000000000001,100,0.0,0.5605381165919282,0,10,1774,588,123.30000000000001,100,
4.207573632538569,18.398268398268396,30,340,1508,683,127.30000000000001,100,1.5409570154095702,1.292134831460674,19,23,1757,1214,134.70000000000002,100,0.49504950495049505,0.7254464285714286,3,13,1779,603,125.0,100,0.16835016835016833,0.322061191626409,1,6,1857,593,95.5,100,
5.676126878130217,24.428332403792528,34,438,1355,565,2.7,100,1.8456375838926176,0.8426966292134831,11,15,1765,585,2.6,100,0.8333333333333334,0.28137310073157007,5,5,1772,595,0,0,0.17064846416382254,0.05747126436781609,1,1,1739,585,0,0,
0.33444816053511706,7.456872565386756,2,134,1663,596,1.9000000000000001,100,0.3424657534246575,1.000555864369094,2,18,1781,582,1.9000000000000001,100,0.333889816360601,1.279910962715637,2,23,1774,597,2.0,100,0.5145797598627788,1.3370473537604457,3,24,1771,580,2.1,100,
0.0,0.27824151363383415,0,5,1792,593,0.0,100,0.0,0.0,0,0,1792,604,0,0,0.0,0.0,0,0,1793,589,0,0,0.0,0.0,0,0,1794,598,0,0,
0.17271157167530224,4.88075429839157,1,88,1715,578,1.1,100,0.3412969283276451,0.6662965019433648,2,12,1789,584,0.1,100,0.17035775127768313,0.38910505836575876,1,7,1792,586,0.1,100,0.34071550255536626,1.6075388026607538,2,29,1775,585,0.6000000000000001,100,
2.0654044750430294,7.777777777777778,12,140,1660,569,3.0,100,0.0,1.4565826330532212,0,26,1759,581,1.5,100,0.17452006980802792,2.244668911335578,1,40,1742,572,0.9,100,0.1763668430335097,3.1390134529147984,1,56,1728,566,0,0,
1.490066225165563,7.73511407902059,9,139,1658,595,1.4000000000000001,100,0.6622516556291391,1.151947339550192,4,21,1802,600,0.7000000000000001,100,0.6600660066006601,1.0672358591248665,4,20,1854,602,1.5,100,1.3157894736842104,0.8815426997245178,8,16,1799,600,0.4,100,
0.6700167504187605,14.160743575724439,4,259,1570,593,0.1,100,0.8264462809917356,1.5873015873015872,5,29,1798,600,0.4,100,0.6688963210702341,1.8013100436681224,4,33,1799,594,0,0,1.6528925619834711,0.6575342465753425,10,12,1813,595,0.4,100,
0.6655574043261231,10.200668896321071,4,183,1611,597,4.2,100,1.006711409395973,0.8426966292134831,6,15,1765,590,3.9000000000000004,100,0.16891891891891891,0.6214689265536724,1,11,1759,591,4.7,100,0.17094017094017094,0.22371364653243847,1,4,1784,584,5.2,100,
0.33333333333333337,6.548279689234185,2,118,1684,598,3.6,100,0.0,0.4444444444444444,0,8,1792,578,57.6,100,0.0,0.38910505836575876,0,7,1792,591,0.5,100,0.1697792869269949,0.6145251396648044,1,11,1779,588,3.5,100,
2.3255813953488373,13.578185865331108,14,244,1553,588,1.0,100,0.33112582781456956,0.22284122562674097,2,4,1791,602,0.2,100,0.0,0.11117287381878821,0,2,1797,600,0.5,100,0.0,0.0,0,0,1799,598,0,0,
0.667779632721202,7.397107897664071,4,133,1665,595,0.2,100,0.0,0.0,0,0,1800,599,0,0,1.495016611295681,0.05561735261401557,9,1,1797,593,0.1,100,0.5050505050505051,0.1665741254858412,3,3,1798,591,0.0,100,
1.376936316695353,9.794101279910963,8,176,1621,573,0.5,100,0.0,0.5589714924538848,0,10,1779,590,0.7000000000000001,100,0.34071550255536626,0.3912800447177194,2,7,1782,585,0.7000000000000001,100,0.0,0.39727582292849034,0,7,1755,587,1.0,100,
1.7035775127768313,11.941964285714286,10,214,1578,577,0.8,100,0.0,1.1111111111111112,0,20,1780,593,0.5,100,0.684931506849315,1.0526315789473684,4,19,1786,580,1.5,100,0.5300353356890459,1.1273957158962795,3,20,1754,563,1.1,100,
0.8417508417508417,6.948304613674264,5,125,1674,589,1.4000000000000001,100,0.0,0.6117908787541714,0,11,1787,591,1.6,100,0.0,0.5599104143337066,0,10,1776,590,1.4000000000000001,100,0.0,0.562429696287964,0,10,1768,597,1.6,100,
3.1825795644891124,13.722222222222221,19,247,1553,578,0.2,100,0.16638935108153077,1.1117287381878822,1,20,1779,600,0.4,100,0.0,0.27793218454697055,0,5,1794,600,0.2,100,0.0,0.3329633740288568,0,6,1796,593,0.2,100,
2.8380634390651087,8.00223838836038,17,143,1644,582,20.5,100,0.17574692442882248,1.001669449081803,1,18,1779,568,4.1000000000000005,100,0.0,1.7347509792949074,0,31,1756,555,1.1,100,0.36363636363636365,1.6519823788546255,2,30,1786,548,7.9,100,
1.6722408026755853,10.682819383259911,10,194,1622,588,0.0,100,0.0,0.16675931072818231,0,3,1796,610,0,0,0.16181229773462785,0.05549389567147614,1,1,1801,617,0,0,0.0,0.0,0,0,1792,595,0,0,
0.1607717041800643,1.3601036269430051,1,21,1523,621,12.3,100,0.19801980198019803,0.12539184952978058,1,2,1593,504,0.4,100,0.0,0.0,0,0,1640,512,0,0,0.0,0.18963337547408343,0,3,1579,492,0.4,100,
1.1784511784511784,7.884508606329817,7,142,1659,587,4.3,100,0.0,0.11129660545353368,0,2,1795,592,0.5,100,0.0,0.05592841163310962,0,1,1787,600,1.3,100,0.0,0.16750418760469013,0,3,1788,599,1.9000000000000001,100,
0.3401360544217687,4.606625258799172,2,89,1843,586,0.2,100,0.7987220447284344,1.429889298892989,5,31,2137,621,0.30000000000000004,100,0.0,1.4138118542686242,0,26,1813,602,0,0,1.3201320132013201,1.0382513661202186,8,19,1811,598,0.8,100,
3.0100334448160537,22.666666666666664,18,408,1392,580,0.5,100,0.8319467554076538,1.2269938650306749,5,22,1771,596,0,0,12.521150592216582,7.7834179357022,74,138,1635,517,0,0,9.411764705882353,9.220261809903244,56,162,1595,539,1.5,100,
2.6490066225165565,13.664249860568878,16,245,1548,588,1.4000000000000001,100,1.675041876046901,1.7837235228539576,10,32,1762,587,0.8,100,1.1570247933884297,1.5625,7,28,1764,598,0.8,100,2.3255813953488373,1.9498607242339834,14,35,1760,588,0.5,100,
1.7142857142857144,10.16949152542373,12,174,1537,688,0.1,100,0.14513788098693758,0.17804154302670622,1,3,1682,688,0,0,0.0,0.0,0,0,1711,685,0,0,0.0,0.0,0,0,1681,694,0,0,
4.462809917355372,18.349135527049636,27,329,1464,578,0.2,100,0.3289473684210526,0.28216704288939054,2,5,1767,606,0,0,0.16638935108153077,1.1725293132328307,1,21,1770,600,0,0,0.0,1.2276785714285714,0,22,1770,597,0,0,
3.231292517006803,15.236523652365236,19,277,1541,569,2.6,100,1.2773722627737227,1.500833796553641,7,27,1772,541,3.0,100,0.0,0.0,0,0,1801,584,0,0,0.0,0.0,0,0,1789,611,0,0,
2.525252525252525,15.036333147009504,15,269,1520,579,0.8,100,13.036303630363037,9.329608938547485,79,167,1623,527,1.7000000000000002,100,9.833333333333332,10.999441652707985,59,197,1594,541,0,0,0.333889816360601,3.2438478747203576,2,58,1730,597,0,0,
3.1446540880503147,21.895424836601308,20,402,1434,616,0.7000000000000001,100,0.1589825119236884,0.10917030567685589,1,2,1830,628,0,0,0.3134796238244514,0.32697547683923706,2,6,1829,636,0,0,0.0,0.05458515283842794,0,1,1831,609,0,0,
0.5172413793103449,11.061700944969427,3,199,1600,577,1.9000000000000001,100,0.3395585738539898,4.284919309961046,2,77,1720,587,0,0,0.8635578583765112,3.599114064230343,5,65,1741,574,0.1,100,1.3559322033898304,0.33651149747616377,8,6,1777,582,2.8000000000000003,100,
0.6622516556291391,9.817981246552675,4,178,1635,600,1.2000000000000002,100,0.0,8.782657031684268,0,158,1641,597,60.0,100,9.212730318257957,14.750420639371844,55,263,1520,542,59.7,100,15.384615384615385,12.366498032602586,92,220,1559,506,1.2000000000000002,100,
