0.0,0.44568245125348194,0,8,1787,602,0.2,100,0.0,0.05640157924421885,0,1,1772,606,0,0,0.0,0.0,0,0,1765,590,0,0,0.0,0.05662514156285391,0,1,1765,589,0,0,
1.8242122719734661,17.214484679665738,11,309,1486,592,7.4,100,0.16722408026755853,16.53631284916201,1,296,1494,597,10.3,100,1.340033500837521,12.105855855855856,8,215,1561,589,9.1,100,0.33500837520938026,4.225352112676056,2,75,1700,595,15.100000000000001,100,
2.6755852842809364,6.60377358490566,16,119,1683,582,1.4000000000000001,100,1.0050251256281406,2.39154616240267,6,43,1755,591,2.4000000000000004,100,1.174496644295302,4.342984409799555,7,78,1718,589,5.5,100,1.342281879194631,5.561797752808989,8,99,1681,588,5.1000000000000005,100,
22.986577181208055,71.6434540389972,137,1286,509,459,2.0,100,0.33500837520938026,15.57422969187675,2,278,1507,595,0.6000000000000001,100,0.16750418760469013,8.226077224398432,1,147,1640,596,0.5,100,0.16891891891891891,2.0361990950226243,1,36,1732,591,0,0,
0.6745362563237773,1.000555864369094,4,18,1781,589,0.4,100,0.6655574043261231,0.8918617614269788,4,16,1778,597,0.5,100,0.333889816360601,0.3928170594837262,2,7,1775,597,0.0,100,0.0,0.5059021922428331,0,9,1770,600,0.30000000000000004,100,
2.013422818791946,3.6768802228412256,12,66,1729,584,24.900000000000002,100,0.8445945945945946,1.0555555555555556,5,19,1781,587,24.900000000000002,100,1.192504258943782,2.3359288097886544,7,42,1756,580,25.5,100,1.2089810017271159,2.4022346368715084,7,43,1747,572,27.3,100,
0.17574692442882248,2.1229050279329607,1,38,1752,568,2.2,100,0.15267175572519084,1.839080459770115,1,32,1708,654,3.0,100,0.430416068866571,1.4414414414414414,3,24,1641,694,5.2,100,0.46728971962616817,1.910828025477707,3,33,1694,639,5.300000000000001,100,
0.16666666666666669,1.4492753623188406,1,26,1768,599,122.4,100,0.16863406408094433,1.1129660545353366,1,20,1777,592,122.2,100,0.16863406408094433,0.6772009029345373,1,12,1760,592,122.5,100,0.0,0.8408071748878924,0,15,1769,588,123.30000000000001,100,
0.0,1.0281385281385282,0,19,1829,713,127.30000000000001,100,0.08110300081103002,0.22471910112359553,1,4,1776,1232,78.4,100,0.0,0.27901785714285715,0,5,1787,606,124.80000000000001,100,0.0,0.2147074610842727,0,4,1859,594,4.800000000000001,100,
0.0,0.16731734523145567,0,3,1790,599,2.0,100,0.0,0.0,0,0,1780,596,0,0,0.33333333333333337,0.056274620146314014,2,1,1776,598,0,0,1.023890784982935,0.40229885057471265,6,7,1733,580,0,0,
0.5016722408026756,5.564830272676683,3,100,1697,595,1.9000000000000001,100,0.3424657534246575,1.1117287381878822,2,20,1779,582,1.9000000000000001,100,0.333889816360601,1.5025041736227045,2,27,1770,597,2.0,100,0.5145797598627788,1.5598885793871866,3,28,1767,580,2.1,100,
0.33726812816188867,0.38953811908736785,2,7,1790,591,0.0,100,0.33112582781456956,0.4464285714285714,2,8,1784,602,0.1,100,0.3395585738539898,0.4461795872838818,2,8,1785,587,0.0,100,3.177257525083612,3.5674470457079153,19,64,1730,579,0.1,100,
0.8635578583765112,3.6605657237936775,5,66,1737,574,1.1,100,1.1945392491467577,1.6657412548584118,7,30,1771,579,1.1,100,0.6814310051107325,2.8349082823790996,4,51,1748,583,1.1,100,1.0221465076660987,3.325942350332594,6,60,1744,581,3.7,100,
0.34423407917383825,4.444444444444445,2,80,1720,579,1.2000000000000002,100,0.17211703958691912,2.801120448179272,1,50,1735,580,1.5,100,1.2216404886561953,3.928170594837262,7,70,1712,566,0.9,100,0.7054673721340388,5.54932735426009,4,99,1685,563,5.800000000000001,100,
0.6622516556291391,2.448525319977741,4,44,1753,600,1.4000000000000001,100,0.49668874172185434,0.6582556226001097,3,12,1811,601,0.7000000000000001,100,0.49504950495049505,0.32017075773745995,3,6,1868,603,1.5,100,0.1644736842105263,0.9366391184573003,1,17,1798,607,0.4,100,
0.0,1.913613996719519,0,35,1794,597,0.0,100,0.3305785123966942,0.7115489874110563,2,13,1814,603,0.4,100,0.16722408026755853,1.9650655021834063,1,36,1796,597,0,0,0.3305785123966942,0.16438356164383564,2,3,1822,603,0.4,100,
0.0,1.7279821627647716,0,31,1763,601,3.3000000000000003,100,0.16778523489932887,0.6179775280898876,1,11,1769,595,4.2,100,0.0,0.7344632768361582,0,13,1757,592,5.9,100,0.0,0.44742729306487694,0,8,1780,585,8.3,100,
0.33333333333333337,9.65593784683685,2,174,1628,598,3.4000000000000004,100,0.34602076124567477,16.38888888888889,2,295,1505,576,57.7,100,0.0,12.784880489160644,0,230,1569,591,25.5,100,11.884550084889643,1.7318435754189943,70,31,1759,519,9.8,100,
0.16611295681063123,5.564830272676683,1,100,1697,601,1.0,100,0.16556291390728478,0.22284122562674097,1,4,1791,603,0.2,100,0.0,0.16675931072818231,0,3,1796,600,0.30000000000000004,100,0.0,0.38910505836575876,0,7,1792,598,0.8,100,
0.667779632721202,3.170189098998888,4,57,1741,595,0.2,100,0.1669449081803005,0.2222222222222222,1,4,1796,598,0.5,100,1.6611295681063125,1.1123470522803114,10,20,1778,592,0.7000000000000001,100,0.6734006734006733,1.4991671293725708,4,27,1774,590,1.0,100,
0.17211703958691912,0.38953811908736785,1,7,1790,580,0.5,100,0.1694915254237288,0.4471771939631079,1,8,1781,589,0.9,100,0.0,0.4471771939631079,0,8,1781,587,0.7000000000000001,100,0.0,0.39727582292849034,0,7,1755,587,1.0,100,
0.0,0.5580357142857143,0,10,1782,587,0.8,100,0.0,0.5,0,9,1791,593,0.5,100,0.17123287671232876,0.7202216066481995,1,13,1792,583,1.6,100,0.0,0.5636978579481398,0,10,1764,566,1.1,100,
0.16835016835016833,0.5558643690939411,1,10,1789,593,0.7000000000000001,100,0.1692047377326565,0.778642936596218,1,14,1784,590,1.6,100,0.0,0.6718924972004479,0,12,1774,590,1.4000000000000001,100,0.16750418760469013,0.843644544431946,1,15,1763,596,1.6,100,
2.1775544388609713,7.888888888888888,13,142,1658,584,0.2,100,0.33277870216306155,2.112284602556976,2,38,1761,599,0.5,100,0.16666666666666669,0.44469149527515284,1,8,1791,599,0.2,100,0.0,0.776914539400666,0,14,1788,593,0.5,100,
0.8347245409015025,2.7979854504756574,5,50,1737,594,20.200000000000003,100,0.35149384885764495,0.7234279354479688,2,13,1784,567,3.3000000000000003,100,0.36036036036036034,1.6787912702853944,2,30,1757,553,5.300000000000001,100,0.9090909090909091,2.2577092511013213,5,41,1775,545,10.3,100,
0.33444816053511706,1.1563876651982379,2,21,1795,596,0.0,100,0.49180327868852464,0.38910505836575876,3,7,1792,607,0.0,100,0.9708737864077669,0.776914539400666,6,14,1788,612,0.2,100,1.680672268907563,2.5111607142857144,10,45,1747,585,0,0,
0.1607717041800643,0.5181347150259068,1,8,1536,621,12.3,100,0.19801980198019803,0.06269592476489029,1,1,1594,504,0.4,100,0.0,0.0,0,0,1640,512,0,0,0.0,0.12642225031605564,0,2,1580,492,0.4,100,
