0.33222591362126247,0.6128133704735376,2,11,1784,600,0.2,100,0.16501650165016502,0.338409475465313,1,6,1767,605,0,0,0.5084745762711864,4.079320113314448,3,72,1693,587,0,0,4.584040747028863,3.057757644394111,27,54,1712,562,0,0,
1.8242122719734661,21.78272980501393,11,391,1404,592,7.4,100,0.6688963210702341,18.994413407821227,4,340,1450,594,10.3,100,4.857621440536013,13.56981981981982,29,241,1535,568,9.200000000000001,100,3.1825795644891124,7.774647887323943,19,138,1637,578,15.3,100,
2.842809364548495,6.60377358490566,17,119,1683,581,1.4000000000000001,100,1.1725293132328307,2.39154616240267,7,43,1755,590,2.4000000000000004,100,5.87248322147651,9.187082405345212,35,165,1631,561,5.5,100,6.375838926174497,7.808988764044944,38,139,1641,558,5.1000000000000005,100,
23.154362416107382,71.6434540389972,138,1286,509,458,2.0,100,0.33500837520938026,15.854341736694677,2,283,1502,595,0.6000000000000001,100,0.16750418760469013,8.449916060436486,1,151,1636,596,0.5,100,0.16891891891891891,2.319004524886878,1,41,1727,591,0,0,
0.6745362563237773,1.000555864369094,4,18,1781,589,0.4,100,0.6655574043261231,0.947603121516165,4,17,1777,597,0.5,100,0.333889816360601,0.5050505050505051,2,9,1773,597,0.0,100,0.0,0.5059021922428331,0,9,1770,600,0.30000000000000004,100,
4.026845637583892,4.345403899721449,24,78,1717,572,24.900000000000002,100,4.054054054054054,4.777777777777778,24,86,1714,568,24.900000000000002,100,5.110732538330494,5.728587319243604,30,103,1695,557,25.6,100,3.9723661485319512,5.418994413407821,23,97,1693,556,28.1,100,
1.7574692442882252,3.2402234636871508,10,58,1732,559,2.2,100,1.2213740458015268,2.8735632183908044,8,50,1690,647,5.800000000000001,100,4.017216642754662,3.063063063063063,28,51,1614,669,7.4,100,3.894080996884735,9.727851766068326,25,168,1559,617,5.7,100,
0.16666666666666669,1.560758082497213,1,28,1766,599,122.4,100,0.16863406408094433,1.1686143572621035,1,21,1776,592,122.2,100,0.16863406408094433,0.8465011286681716,1,15,1757,592,122.7,100,0.0,1.0089686098654709,0,18,1766,588,123.30000000000001,100,
0.0,1.0281385281385282,0,19,1829,713,127.30000000000001,100,0.08110300081103002,0.2808988764044944,1,5,1775,1232,78.4,100,0.33003300330033003,0.7254464285714286,2,13,1779,604,125.10000000000001,100,2.525252525252525,2.4154589371980677,15,45,1818,579,124.5,100,
0.0,0.16731734523145567,0,3,1790,599,2.0,100,0.8389261744966443,1.0674157303370786,5,19,1761,591,0.5,100,4.666666666666667,3.2639279684862124,28,58,1719,572,2.5,100,4.607508532423208,2.413793103448276,27,42,1698,559,3.3000000000000003,100,
1.1705685618729096,5.7317751808569835,7,103,1694,591,1.9000000000000001,100,1.1986301369863013,2.2234574763757644,7,40,1759,577,1.9000000000000001,100,0.667779632721202,4.006677796327212,4,72,1725,595,2.0,100,2.401372212692967,4.066852367688022,14,73,1722,569,2.1,100,
0.33726812816188867,0.38953811908736785,2,7,1790,591,0.0,100,0.33112582781456956,0.4464285714285714,2,8,1784,602,0.1,100,3.5653650254668934,3.2905744562186277,21,59,1734,568,0.0,100,8.862876254180602,8.361204013377927,53,150,1644,545,0.1,100,
4.317789291882556,4.88075429839157,25,88,1715,554,1.1,100,4.607508532423208,5.108273181565797,27,92,1709,559,1.1,100,4.258943781942079,5.28071150639244,25,95,1704,562,1.6,100,4.599659284497445,7.095343680709535,27,128,1676,560,7.0,100,
1.7211703958691909,5.555555555555555,10,100,1700,571,1.2000000000000002,100,1.2048192771084338,4.257703081232493,7,76,1709,574,1.5,100,3.1413612565445024,5.274971941638609,18,94,1688,555,0.9,100,2.2927689594356258,8.015695067264573,13,143,1641,554,5.800000000000001,100,
1.1589403973509933,7.0116861435726205,7,126,1671,597,1.4000000000000001,100,1.1589403973509933,1.2616566099835436,7,23,1800,597,0.7000000000000001,100,0.49504950495049505,0.42689434364994666,3,8,1866,603,1.5,100,0.6578947368421052,8.539944903581267,4,155,1660,604,0.4,100,
