container 1
CVE-2012-1823,0.33222591362126247,0.3342618384401114,2,6,1789,600,0.1,100
CVE-2014-3120,0.4975124378109453,14.986072423398328,3,269,1526,600,7.4,100
CVE-2015-1427,0.8361204013377926,1.4983351831298557,5,27,1775,593,1.4000000000000001,100
CVE-2015-2208,22.986577181208055,71.58774373259052,137,1285,510,459,2.0,100
CVE-2015-3306,0.6745362563237773,1.000555864369094,4,18,1781,589,0.4,100
CVE-2015-8103,2.1812080536912752,2.562674094707521,13,46,1749,583,24.900000000000002,100
CVE-2016-3088,0.17574692442882248,1.1173184357541899,1,20,1770,568,2.2,100
CVE-2016-9920,0.16666666666666669,1.560758082497213,1,28,1766,599,122.4,100
CVE-2016-10033,0.0,0.5952380952380952,0,11,1837,713,127.30000000000001,100
CVE-2017-7494,0.0,0.0,0,0,1793,599,0,0
CVE-2017-8291,1.1705685618729096,3.8953811908736786,7,70,1727,591,1.9000000000000001,100
CVE-2017-11610,0.33726812816188867,0.38953811908736785,2,7,1790,591,0.0,100
CVE-2017-12149,1.5544041450777202,1.1092623405435387,9,20,1783,570,1.1,100
CVE-2017-12615,0.5163511187607573,3.2222222222222223,3,58,1742,578,1.2000000000000002,100
CVE-2014-6271,1.1589403973509933,2.893711741791875,7,52,1745,597,1.3,100
CVE-2015-8562,0.8375209380234505,0.0,5,0,1829,592,0,0
CVE-2016-3714,0.0,0.5574136008918618,0,10,1784,601,3.3000000000000003,100
CVE-2017-5638,0.8333333333333334,10.321864594894562,5,186,1616,595,0.8,100
CVE-2017-12794,0.6644518272425249,1.4468558708959376,4,26,1771,598,0.8,100
CVE-2018-11776,1.1686143572621035,0.9454949944382648,7,17,1781,592,0.1,100
CVE-2018-16509,0.17211703958691912,0.4451864218141347,1,8,1789,580,0.6000000000000001,100
CVE-2018-19475,0.0,0.5580357142857143,0,10,1782,587,0.8,100
CVE-2019-6116b,0.16835016835016833,0.5558643690939411,1,10,1789,593,0.7000000000000001,100
CVE-2019-5420,1.507537688442211,2.944444444444444,9,53,1747,588,0.1,100
CVE-2020-17530,0.667779632721202,2.0145495243424736,4,36,1751,595,20.200000000000003,100
CVE-2021-44228,0.33444816053511706,0.7158590308370044,2,13,1803,596,0.0,100
CVE-2014-0160,0.482315112540193,0.9715025906735751,3,15,1529,619,16.3,100
CVE-2015-5531,0.6734006734006733,2.498611882287618,4,45,1756,590,3.9000000000000004,100
CVE-2017-7529,0.0,0.6728778467908902,0,13,1919,588,0,0
CVE-2017-8917,0.0,0.0,0,0,1800,598,0,0
CVE-2018-15473,0.6622516556291391,0.4461795872838818,4,8,1785,600,0.2,100
CVE-2020-1938,1.1428571428571428,0.9935710111046172,8,17,1694,692,0.1,100
CVE-2021-28164,0.3305785123966942,0.2788622420524261,2,5,1788,603,0.1,100
CVE-2021-28169,0.3401360544217687,0.33003300330033003,2,6,1812,586,1.8,100
CVE-2021-34429,0.33670033670033667,0.3912800447177194,2,7,1782,592,0.5,100
CVE-2021-41773,0.0,0.0,0,0,1836,636,0,0
CVE-2014-0050,1.0344827586206897,0.7782101167315175,6,14,1785,574,0,0
CVE-2016-6515,0.0,31.494760066188636,0,571,1242,604,1.0,100
CVE-2015-5477,1.5177065767284992,73.52941176470588,9,25,9,584,0,0
CVE-2016-7434,5.647840531561462,25.0,34,1,3,568,0.0,100
CVE-2017-12635,1.174496644295302,1.5739179314221474,7,28,1751,589,1.8,100
container 2
CVE-2012-1823,0.16501650165016502,0.2256063169768754,1,4,1769,605,0,0
CVE-2014-3120,0.16722408026755853,17.262569832402235,1,309,1481,597,10.3,100
CVE-2015-1427,1.0050251256281406,2.39154616240267,6,43,1755,591,2.4000000000000004,100
CVE-2015-2208,0.33500837520938026,15.854341736694677,2,283,1502,595,0.6000000000000001,100
CVE-2015-3306,0.6655574043261231,0.947603121516165,4,17,1777,597,0.5,100
CVE-2015-8103,1.0135135135135136,1.3888888888888888,6,25,1775,586,24.900000000000002,100
CVE-2016-3088,0.3053435114503817,2.471264367816092,2,43,1697,653,5.800000000000001,100
CVE-2016-9920,0.16863406408094433,1.1129660545353366,1,20,1777,592,122.2,100
CVE-2016-10033,0.08110300081103002,0.22471910112359553,1,4,1776,1232,41.400000000000006,100
CVE-2017-7494,0.16778523489932887,0.33707865168539325,1,6,1774,595,0,0
CVE-2017-8291,1.0273972602739725,2.056698165647582,6,37,1762,578,1.9000000000000001,100
CVE-2017-11610,0.33112582781456956,0.4464285714285714,2,8,1784,602,0.1,100
CVE-2017-12149,0.8532423208191127,1.4991671293725708,5,27,1774,581,1.1,100
CVE-2017-12615,0.5163511187607573,2.9131652661064424,3,52,1733,578,1.5,100
CVE-2014-6271,1.490066225165563,1.7004936917169502,9,31,1792,595,0.7000000000000001,100
CVE-2015-8562,1.322314049586777,0.05473453749315819,8,1,1826,597,0,0
CVE-2016-3714,0.0,0.7303370786516854,0,13,1767,596,4.2,100
CVE-2017-5638,0.6920415224913495,18.22222222222222,4,328,1472,574,57.7,100
CVE-2017-12794,0.16556291390728478,0.22284122562674097,1,4,1791,603,0.2,100
CVE-2018-11776,0.8347245409015025,1.0555555555555556,5,19,1781,594,0.5,100
CVE-2018-16509,0.1694915254237288,0.4471771939631079,1,8,1781,589,0.9,100
CVE-2018-19475,0.0,0.5555555555555556,0,10,1790,593,0.6000000000000001,100
CVE-2019-6116b,0.1692047377326565,0.9454949944382648,1,17,1781,590,1.8,100
CVE-2019-5420,1.6638935108153077,5.892162312395775,10,106,1693,591,0.5,100
CVE-2020-17530,0.5272407732864675,1.05731775180857,3,19,1778,566,3.3000000000000003,100
CVE-2021-44228,0.49180327868852464,0.6670372429127293,3,12,1787,607,0.0,100
CVE-2014-0160,0.0,1.1912225705329154,0,19,1576,505,13.4,100
CVE-2015-5531,0.8445945945945946,1.5025041736227045,5,27,1770,587,2.1,100
CVE-2017-7529,0.7987220447284344,0.8763837638376383,5,19,2149,621,0,0
CVE-2017-8917,0.0,0.0,0,0,1793,601,0,0
CVE-2018-15473,0.8375209380234505,0.8361204013377926,5,15,1779,592,0.2,100
CVE-2020-1938,0.43541364296081275,1.3056379821958457,3,22,1663,686,0.9,100
CVE-2021-28164,0.1644736842105263,0.6207674943566591,1,11,1761,607,1.2000000000000002,100
CVE-2021-28169,1.2773722627737227,1.056142301278488,7,19,1780,541,1.3,100
CVE-2021-34429,0.825082508250825,0.33519553072625696,5,6,1784,601,1.5,100
CVE-2021-41773,0.3179650238473768,0.10917030567685589,2,2,1830,627,0,0
CVE-2014-0050,0.5093378607809848,0.9460211463550361,3,17,1780,586,0,0
CVE-2016-6515,0.0,29.62757087270706,0,533,1266,597,60.0,100
